1.313671	65.000000	13.416927	35.383167	0.372493	1.22792
1.311486	65.000000	13.444191	35.626118	0.317088	1.04909
1.309308	65.000000	13.294074	36.182171	0.296048	1.00409
1.307137	65.000000	13.325388	37.043194	0.338438	1.16927
1.304973	65.000000	13.116843	37.529163	0.252429	0.896795
1.302817	65.000000	13.142502	38.389732	0.324026	1.17252
1.300668	65.000000	13.015675	39.550468	0.276847	1.03951
1.298527	65.000000	12.889896	39.320274	0.254927	0.961596
1.296392	65.000000	12.699186	40.753586	0.231718	0.917929
1.294265	65.000000	12.710174	41.350456	0.28399	1.13969
1.292144	65.000000	12.762846	41.206829	0.199455	0.794283
1.290031	65.000000	12.558639	42.361603	0.217527	0.904546
1.287925	65.000000	12.472017	42.423458	0.18979	0.795965
1.285826	65.000000	12.447235	41.966389	0.215019	0.893929
1.283734	65.000000	12.227458	43.695488	0.205575	0.906302
1.281649	65.000000	12.117559	44.334538	0.19841	0.896007
1.279570	65.000000	12.228421	43.811783	0.207056	0.91493
1.277499	65.000000	12.114518	44.101768	0.228259	1.02524
1.275434	65.000000	12.195531	45.144344	0.205891	0.940764
1.273377	65.000000	11.951174	47.010201	0.208423	1.01573
1.271326	65.000000	11.8226	46.14328	0.196666	0.950099
1.269281	65.000000	11.701829	46.653698	0.211733	1.04636
1.267244	65.000000	11.544742	47.266884	0.190953	0.971046
1.265213	65.000000	11.687584	47.323261	0.233982	1.176
1.263188	65.000000	11.277058	48.583954	0.199848	1.07466
1.261171	65.000000	11.072883	50.296329	0.17781	1.01504
1.259160	65.000000	11.013374	50.365875	0.197905	1.1384
1.257155	65.000000	11.196296	49.4338	0.210492	1.16396
1.255157	65.000000	10.966986	50.326195	0.190672	1.10107
1.253165	65.000000	10.893959	50.179806	0.201878	1.1703
1.251180	65.000000	10.748229	51.743134	0.223653	1.36541
1.249202	65.000000	10.893778	50.663712	0.231115	1.35568
1.247229	65.000000	10.690508	51.803745	0.227783	1.40124
1.245263	65.000000	10.559934	52.272884	0.22832	1.43956
1.243304	65.000000	10.325555	53.243969	0.214226	1.41674
1.241350	65.000000	10.49219	53.09462	0.310153	2.00875
1.224967	65.000000	9.3437319	60.242661	0.187476	1.62808
1.220772	65.000000	9.2694044	60.175934	0.190765	1.66836
1.216607	65.000000	8.8544521	60.59996	0.140566	1.30683
1.212472	65.000000	8.7725029	62.135635	0.146617	1.42691
1.208367	65.000000	8.6352148	62.506378	0.117088	1.16982
1.204292	65.000000	8.4257793	62.554432	0.122061	1.25521
1.200245	65.000000	8.1865616	63.464638	0.10919	1.1853
1.196227	65.000000	8.03582	63.030437	0.105112	1.1541
1.192238	65.000000	7.7490897	64.594101	0.077825	0.924637
1.188277	65.000000	7.5590501	65.518425	0.0881726	1.10306
1.184343	65.000000	7.4460068	65.44371	0.0891742	1.13476
1.180438	65.000000	7.2772536	66.262222	0.0640421	0.854953
1.176559	65.000000	7.0142937	66.396385	0.073475	1.02821
1.172707	65.000000	6.8385954	66.604523	0.0699643	1.01541
1.168882	65.000000	6.6014342	67.14975	0.0774338	1.18815
1.165083	65.000000	6.4549494	67.257362	0.0690606	1.09259
1.161311	65.000000	6.2229166	67.874435	0.06452	1.08281
1.157564	65.000000	6.0371127	67.308052	0.0689977	1.18287
1.153842	65.000000	5.8612866	67.089584	0.0650926	1.14835
1.150146	65.000000	5.6659131	67.285172	0.0643559	1.18635
1.146474	65.000000	5.5345206	67.800232	0.0679459	1.30453
1.142828	65.000000	5.2983513	68.305344	0.0615236	1.2569
1.139205	65.000000	5.1549554	66.986351	0.0655754	1.33188
1.135607	65.000000	4.9833031	66.485954	0.059455	1.23521
1.132033	65.000000	4.8412333	66.340973	0.0623775	1.33142
1.128482	65.000000	4.6137834	66.669739	0.0630873	1.43033
1.124955	65.000000	4.442627	66.017799	0.0708083	1.6403
1.121451	65.000000	4.2595773	65.133896	0.0701408	1.65622
1.117970	65.000000	4.121892	64.867195	0.0556899	1.35088
1.114511	65.000000	3.9554672	64.476501	0.0703934	1.76275
1.111075	65.000000	3.7346117	64.530998	0.0622169	1.65735
1.107661	65.000000	3.6019492	62.549976	0.0614111	1.60427
1.104269	65.000000	3.4477983	61.848053	0.0652798	1.74926
1.100899	65.000000	3.3227043	59.054512	0.0739065	1.89817
1.097551	65.000000	3.1965139	57.171043	0.0763378	1.93258
1.094223	65.000000	3.0993955	54.953247	0.0725068	1.77776
1.090917	65.000000	2.9134629	53.645977	0.0909518	2.28762
1.087632	65.000000	2.7419112	53.858208	0.083309	2.24349
1.084367	65.000000	2.6956861	49.077362	0.0857897	2.0469
1.081123	65.000000	2.5816007	45.98233	0.0960486	2.18884
1.077899	65.000000	2.4699924	43.302185	0.0914426	2.01509
1.074695	65.000000	2.3750658	40.02026	0.102855	2.1408
1.071511	65.000000	2.2992461	37.092556	0.106676	2.10221
1.068346	65.000000	2.2841864	32.394035	0.113902	1.95882
1.065201	65.000000	2.2502244	27.026894	0.113354	1.67202
1.062076	65.000000	2.3113997	22.11285	0.151258	1.8504
1.058969	65.000000	2.154659	20.809444	0.139169	1.74732
1.055882	65.000000	2.2918782	15.554234	0.135487	1.34214
1.052813	65.000000	2.2759249	12.025778	0.175162	1.55991
1.049762	65.000000	2.235532	7.4356852	0.169797	1.35453
1.046730	65.000000	2.4054611	3.6010215	0.137703	0.949553
1.043716	65.000000	2.3783157	-0.43023214	0.149069	1.01597
1.040720	65.000000	2.5227337	-3.1825316	0.12093	0.792746
1.037742	65.000000	2.6152742	-6.8984065	0.141097	0.952903
1.034782	65.000000	2.7653081	-8.3881712	0.131007	0.868477
1.031838	65.000000	2.8127966	-11.867954	0.154142	1.10971
1.028913	65.000000	2.820869	-14.556988	0.142199	1.11126
1.026004	65.000000	3.0531409	-15.654115	0.136963	1.02557
1.023113	65.000000	3.1008484	-17.773722	0.141621	1.11968
1.020238	65.000000	3.4169266	-18.494734	0.155456	1.14235
1.017380	65.000000	3.3811402	-21.172758	0.152437	1.23607
1.014538	65.000000	3.5685613	-22.235056	0.140012	1.11372
1.011713	65.000000	3.744087	-23.392765	0.12771	1.00478
1.008904	65.000000	3.8513708	-24.610022	0.132717	1.05512
1.006111	65.000000	4.0740018	-24.857351	0.130456	0.98736
1.003334	65.000000	4.1646771	-25.976637	0.145044	1.11215
1.000573	65.000000	4.33288	-26.353668	0.144169	1.0743
0.997827	65.000000	4.5044055	-26.856203	0.157438	1.14523
0.995097	65.000000	4.6895905	-27.318008	0.146837	1.03998
0.992382	65.000000	4.8132858	-28.169872	0.174547	1.23599
0.989683	65.000000	5.0275316	-27.979141	0.161757	1.08846
0.986998	65.000000	5.1924634	-28.246975	0.186983	1.22688
0.984328	65.000000	5.1901383	-29.562775	0.168989	1.15592
0.981673	65.000000	5.435606	-29.245707	0.188469	1.21691
0.979033	65.000000	5.5137568	-29.726881	0.171355	1.10655
0.976407	65.000000	5.7642088	-29.639849	0.161688	0.994857
0.973796	65.000000	6.0379648	-29.016663	0.16512	0.949745
0.971199	65.000000	6.0462694	-29.33943	0.221395	1.28377
0.968615	65.000000	6.4525642	-28.821068	0.199618	1.0659
0.966046	65.000000	6.5136762	-29.15344	0.229445	1.22614
0.963491	65.000000	6.804739	-27.92676	0.212031	1.0414
0.960950	65.000000	6.6614289	-29.811766	0.211797	1.12968
0.958422	65.000000	7.0282292	-28.593567	0.21878	1.06286
0.955908	65.000000	7.0489278	-29.005573	0.205775	1.0102
0.953407	65.000000	7.4207067	-27.834553	0.223748	1.00401
0.950919	65.000000	7.2925563	-29.669691	0.212011	1.02801
0.948445	65.000000	7.6066556	-28.989868	0.188366	0.856787
0.945983	65.000000	7.818377	-28.23996	0.241224	1.04178
0.943535	65.000000	7.9461837	-27.752934	0.215524	0.901516
0.941099	65.000000	8.0711956	-28.151379	0.218642	0.912482
0.938676	65.000000	8.2966366	-27.517681	0.219153	0.871826
0.936266	65.000000	8.4993715	-27.185844	0.227903	0.875805
0.933868	65.000000	8.5038567	-27.135653	0.216438	0.830023
0.931482	65.000000	8.8311749	-26.306154	0.259439	0.932531
0.929109	65.000000	8.8969641	-26.583149	0.238472	0.858718
0.926748	65.000000	9.108264	-26.045473	0.251558	0.869278
0.924399	65.000000	9.1573744	-26.165379	0.229326	0.791302
0.922062	65.000000	9.3383379	-25.69458	0.250146	0.833055
0.919737	65.000000	9.5022278	-25.238941	0.24873	0.801671
0.917424	65.000000	9.7186108	-25.349909	0.277114	0.876291
0.915122	65.000000	9.8669043	-24.505014	0.237473	0.718518
0.912832	65.000000	9.8939915	-24.5599	0.252097	0.761441
0.910553	65.000000	10.353255	-23.588272	0.242791	0.67781
0.908286	65.000000	10.361417	-23.440969	0.253919	0.70381
0.906030	65.000000	10.601994	-22.638678	0.262472	0.690894
0.903785	65.000000	10.590696	-22.769773	0.257304	0.680144
0.901551	65.000000	10.828208	-22.300373	0.382738	0.972493
0.899328	65.000000	10.876147	-21.862783	0.361468	0.898921
0.897117	65.000000	11.230731	-21.290394	0.35147	0.828442
0.894916	65.000000	10.979566	-21.513908	0.412361	0.999977
0.892725	65.000000	11.271178	-20.776737	0.347127	0.797691
0.890546	65.000000	11.688321	-20.005974	0.391324	0.842437
0.888377	65.000000	11.612464	-19.735256	0.34447	0.737666
0.886218	65.000000	11.659169	-20.171152	0.380647	0.823718
0.884070	65.000000	11.890225	-19.252487	0.314467	0.644258
0.881932	65.000000	12.096652	-18.797676	0.408965	0.808935
0.879804	65.000000	12.241921	-18.128328	0.344091	0.655032
0.877687	65.000000	12.515965	-17.57703	0.347536	0.633371
0.875579	65.000000	12.414602	-17.069811	0.352165	0.633453
0.873482	65.000000	12.427035	-17.194168	0.367261	0.662371
0.871394	65.000000	12.728096	-16.714445	0.425936	0.736316
0.869316	65.000000	13.157491	-15.317881	0.3619	0.573274
0.867248	65.000000	12.883939	-15.56415	0.352264	0.574684
0.865190	65.000000	13.502113	-14.400102	0.416328	0.620172
0.863141	65.000000	13.3694	-14.312077	0.414234	0.620463
0.861102	65.000000	13.303013	-14.183594	0.368139	0.551276
0.859072	65.000000	13.633689	-13.469727	0.357792	0.508782
0.857051	65.000000	13.75533	-12.993308	0.382728	0.529558
0.855040	65.000000	13.701777	-13.126975	0.363134	0.507104
0.853038	65.000000	14.016623	-12.293579	0.32872	0.434864
0.851045	65.000000	14.146264	-11.672273	0.348886	0.446796
0.849061	65.000000	14.309397	-11.091637	0.347623	0.430492
0.847087	65.000000	14.337424	-10.672138	0.352526	0.429107
0.845121	65.000000	14.699967	-10.096209	0.391899	0.456077
0.843164	65.000000	14.691804	-9.479372	0.409603	0.465961
0.841216	65.000000	14.597655	-9.236207	0.436771	0.495201
0.839276	65.000000	14.847383	-8.8262711	0.355291	0.390566
0.837346	65.000000	14.837393	-8.3044167	0.358781	0.386784
0.835423	65.000000	15.285844	-7.6547651	0.376589	0.386043
0.833510	65.000000	15.127378	-7.1603174	0.394993	0.401024
0.831605	65.000000	15.452141	-6.8064499	0.408789	0.402172
0.829708	65.000000	15.273205	-6.2686424	0.41492	0.404152
0.827819	65.000000	15.437051	-5.6846633	0.416067	0.393838
0.825939	65.000000	15.21843	-5.7423892	0.418591	0.400755
0.824067	65.000000	15.532335	-4.9975595	0.418913	0.383891
0.822204	65.000000	15.961061	-4.5176935	0.436947	0.384468
0.820348	65.000000	15.703429	-4.0294843	0.381819	0.335377
0.818500	65.000000	15.838168	-3.2790937	0.505082	0.431071
0.816661	65.000000	15.90267	-3.2266555	0.470533	0.398172
0.814829	65.000000	15.828799	-2.8209655	0.375125	0.314401
0.813005	65.000000	16.039196	-2.2467377	0.437673	0.357147
0.811189	65.000000	16.147261	-1.8054438	0.43262	0.346764
0.809380	65.000000	16.329901	-1.4081402	0.457201	0.359286
0.807580	65.000000	15.98309	-0.7448597	0.468002	0.370521
0.805787	65.000000	16.594019	-0.51074576	0.537316	0.408516
0.804001	65.000000	16.376204	-0.16216725	0.605879	0.462353
0.802223	65.000000	16.364218	0.30089962	0.564824	0.429363
0.800453	65.000000	16.723459	0.68764323	0.610418	0.452594
0.798690	65.000000	16.833359	1.3879453	0.580495	0.428602
0.796934	65.000000	16.347807	1.7462635	0.561633	0.424398
0.795185	65.000000	16.39782	1.822598	0.613465	0.461024
0.793444	65.000000	17.070608	2.5108635	0.530495	0.386933
0.791710	65.000000	16.988361	3.0168736	0.585058	0.431462
0.789983	65.000000	16.964546	3.2915015	0.640326	0.473647
0.788263	65.000000	16.898237	3.8492208	0.563068	0.422057
0.786551	65.000000	16.966539	4.1898265	0.517886	0.389504
0.784845	65.000000	17.15654	4.5375667	0.58788	0.441881
0.783146	65.000000	17.046366	4.6878772	0.555963	0.421012
0.781454	65.000000	17.577055	5.2485032	0.595867	0.447068
0.779769	65.000000	17.396572	5.680871	0.644809	0.494603
0.778091	65.000000	17.204363	6.2271862	0.620769	0.490362
0.776419	65.000000	16.935921	7.020288	0.638491	0.527578
0.774754	65.000000	17.1416	7.236526	0.67856	0.559175
0.773096	65.000000	17.313358	7.1118364	0.566489	0.460837
0.771444	65.000000	17.212849	7.4251657	0.654487	0.541464
0.769799	65.000000	17.165865	8.1642742	0.663119	0.567565
0.768161	65.000000	17.448038	8.4497786	0.755412	0.646142
0.766529	65.000000	17.439453	8.7252159	0.643323	0.557148
0.764903	65.000000	17.521826	9.4278898	0.642939	0.571864
0.763284	65.000000	17.121288	9.3857622	0.607875	0.55129
0.761671	65.000000	17.546089	9.9772596	0.647012	0.589441
0.760064	65.000000	17.387415	10.414068	0.6886	0.645737
0.758464	65.000000	17.677088	10.707718	0.665288	0.623085
0.756870	65.000000	17.39938	11.090464	0.562882	0.544084
0.755282	65.000000	18.097359	11.43012	0.690556	0.655086
0.753700	65.000000	17.591581	11.989669	0.681397	0.67965
0.752124	65.000000	17.728506	11.86641	0.764503	0.753272
0.750554	65.000000	18.003965	12.198866	0.727264	0.717425
0.748990	65.000000	18.165018	12.877821	0.678567	0.684638
0.747432	65.000000	18.138651	12.900548	0.691626	0.699866
0.745880	65.000000	17.34952	13.451591	0.6545	0.704937
0.744334	65.000000	17.799006	13.602148	0.98864	1.04847
0.742794	65.000000	17.771631	13.574204	0.8877	0.940499
0.741260	65.000000	17.366354	13.705951	1.2865	1.39947
0.739731	65.000000	16.682426	15.786254	1.53869	1.90112
0.738208	65.000000	16.913231	14.436121	1.85918	2.13612
0.736691	65.000000	16.706352	15.561567	2.6153	3.19005
0.735179	65.000000	19.428183	15.066194	3.71187	3.87422
5.142169	70.000000	22.704487	26.524548	0.282071	0.618401
5.108472	70.000000	22.881378	26.405756	0.238281	0.516764
5.075214	70.000000	22.646387	25.952423	0.235033	0.510725
5.042385	70.000000	22.264093	27.464352	0.214984	0.478431
5.009978	70.000000	22.475636	27.647957	0.218721	0.481089
4.977984	70.000000	22.215773	27.2547	0.176024	0.387457
4.946396	70.000000	22.449453	27.974136	0.193329	0.422634
4.915206	70.000000	22.368565	28.264147	0.231142	0.504972
4.884407	70.000000	22.269493	27.902218	0.212197	0.461236
4.853990	70.000000	22.171663	28.456703	0.225968	0.492586
4.823950	70.000000	22.55092	28.545454	0.23386	0.499948
4.794279	70.000000	22.099087	29.064447	0.240641	0.523132
4.764970	70.000000	22.205193	29.274351	0.239043	0.515508
4.736017	70.000000	22.058441	29.949583	0.244366	0.531218
4.707414	70.000000	22.022015	29.604454	0.234166	0.505153
4.679153	70.000000	21.939102	30.038172	0.226154	0.489844
4.651230	70.000000	22.31127	29.849583	0.259121	0.549275
4.623638	70.000000	22.363054	30.385666	0.232907	0.494274
4.596371	70.000000	22.076694	29.916618	0.251432	0.534276
4.569422	70.000000	21.675314	31.102776	0.288636	0.631038
4.542789	70.000000	21.956617	31.241785	0.205935	0.444624
4.516463	70.000000	22.135098	31.205139	0.260931	0.55755
4.490441	70.000000	21.980387	31.548367	0.246772	0.531753
4.464716	70.000000	21.679976	31.912319	0.250263	0.547182
4.439284	70.000000	22.040159	31.729256	0.243921	0.523577
4.414140	70.000000	22.109751	32.686096	0.255591	0.5536
4.389280	70.000000	21.61795	32.347729	0.221299	0.486134
4.364697	70.000000	21.703959	33.342804	0.261874	0.580977
4.340388	70.000000	21.367483	33.191395	0.261778	0.586856
4.316348	70.000000	21.742893	32.271851	0.272786	0.593961
4.292572	70.000000	21.439369	33.375801	0.272091	0.60905
4.269057	70.000000	21.670015	32.849625	0.301388	0.662645
4.245798	70.000000	20.990137	33.582886	0.238975	0.547395
4.222791	70.000000	21.038588	34.439507	0.233006	0.538794
4.200032	70.000000	21.202736	34.28894	0.240704	0.552402
4.177516	70.000000	21.519003	35.044231	0.256434	0.58794
4.155241	70.000000	21.268204	34.948242	0.295422	0.683369
4.133201	70.000000	21.422365	33.644268	0.261798	0.592672
4.111394	70.000000	21.257006	34.698502	0.248802	0.576437
4.089816	70.000000	20.929476	36.061798	0.219612	0.525863
4.068463	70.000000	21.303246	35.275845	0.227697	0.532985
4.047331	70.000000	20.801769	36.719143	0.232953	0.568961
4.026418	70.000000	20.984798	37.02206	0.243543	0.592553
4.005719	70.000000	21.04002	36.194054	0.248068	0.597971
3.985233	70.000000	20.727016	39.23315	0.240885	0.613815
3.964954	70.000000	20.276213	37.897644	0.237179	0.606345
3.944881	70.000000	20.574844	37.415012	0.236076	0.59388
3.925010	70.000000	20.543375	37.338615	0.217747	0.549701
3.905338	70.000000	20.07049	38.920956	0.207825	0.546827
3.885862	70.000000	20.554686	38.884571	0.224036	0.577922
3.866580	70.000000	20.158545	38.308716	0.190953	0.500268
3.847487	70.000000	20.133467	40.501469	0.254254	0.685214
3.828582	70.000000	20.321936	38.863518	0.191866	0.503005
3.809862	70.000000	20.136051	40.217915	0.200413	0.54091
3.791324	70.000000	19.892792	40.670635	0.176706	0.486226
3.772966	70.000000	19.773365	39.954098	0.210742	0.578369
3.754784	70.000000	19.858423	40.473183	0.210249	0.57968
3.736777	70.000000	19.387457	41.791119	0.167429	0.481026
3.718941	70.000000	19.941286	40.995415	0.179274	0.498217
3.701275	70.000000	19.855972	40.862762	0.191342	0.53309
3.683776	70.000000	19.208317	42.249321	0.156706	0.458212
3.666441	70.000000	18.964867	41.610321	0.189026	0.558311
3.649269	70.000000	18.993734	44.395161	0.175632	0.532782
3.632257	70.000000	18.677872	43.510952	0.183	0.559009
3.615403	70.000000	18.644381	44.095608	0.145335	0.448375
3.598704	70.000000	18.297256	44.686668	0.139383	0.441566
3.582159	70.000000	18.193172	45.083702	0.15182	0.485754
3.565765	70.000000	17.730042	46.084156	0.153126	0.506555
3.549521	70.000000	18.089916	45.8307	0.126756	0.41096
3.533424	70.000000	17.772394	45.182892	0.147058	0.483576
3.517472	70.000000	17.025705	44.396702	0.155186	0.529253
3.501664	70.000000	17.364227	44.72337	0.158741	0.532833
3.485996	70.000000	17.275928	44.920036	0.156607	0.529392
3.470469	70.000000	16.683558	44.304806	0.170207	0.593321
3.455079	70.000000	16.510853	45.273327	0.201812	0.71731
3.439825	70.000000	16.042646	46.63895	0.282242	1.04164
3.424706	70.000000	16.140633	45.779236	0.317649	1.15856
3.409718	70.000000	15.406324	46.339527	0.188489	0.721307
3.394861	70.000000	15.480877	46.045631	0.152513	0.580189
3.380133	70.000000	15.382541	44.763741	0.152726	0.580482
3.365532	70.000000	15.062754	43.508137	0.123524	0.4754
3.351057	70.000000	14.65262	44.383583	0.146131	0.580112
3.336706	70.000000	14.151405	43.705788	0.13862	0.566762
3.322477	70.000000	14.469202	40.891766	0.133241	0.525885
3.308370	70.000000	14.394358	37.081982	0.136623	0.533298
3.294381	70.000000	14.325678	35.534901	0.149564	0.584445
3.280510	70.000000	14.640341	35.54303	0.133364	0.510617
3.266756	70.000000	15.581653	34.717365	0.137513	0.494981
3.253116	70.000000	16.143507	36.594292	0.143772	0.507345
3.239590	70.000000	17.1975	40.285351	0.123033	0.418483
3.226176	70.000000	17.14662	43.140068	0.120822	0.417738
3.212873	70.000000	16.646166	48.080685	0.112406	0.406624
3.199678	70.000000	16.212498	51.224812	0.109154	0.409232
3.186592	70.000000	14.535708	54.255367	0.0833121	0.349773
3.173613	70.000000	13.577681	55.444263	0.0947374	0.425219
3.160738	70.000000	12.247802	56.564224	0.0885805	0.438276
3.147968	70.000000	10.739492	54.363766	0.0855153	0.476302
3.135301	70.000000	9.429882	50.146217	0.0855695	0.534614
3.122735	70.000000	8.2337513	41.972275	0.0842944	0.587435
3.110270	70.000000	7.7330666	33.579514	0.0829148	0.600005
3.097903	70.000000	7.8614483	20.805235	0.0844711	0.589152
3.085635	70.000000	8.4463987	12.069411	0.0884577	0.575931
3.073464	70.000000	9.6482716	5.5930772	0.087485	0.503905
3.061388	70.000000	10.87079	0.98275429	0.0829066	0.4262
3.049407	70.000000	12.441481	-0.87497902	0.106782	0.480865
3.037519	70.000000	14.409654	-1.9695069	0.0987163	0.387315
3.025724	70.000000	16.147316	0.77260375	0.0967477	0.344463
3.014020	70.000000	17.626667	3.4341974	0.0999109	0.33406
3.002406	70.000000	19.122227	7.072298	0.0994595	0.314472
2.990882	70.000000	20.030861	11.99945	0.111209	0.340145
2.979446	70.000000	20.552452	16.183441	0.0976379	0.292106
2.968096	70.000000	21.010784	21.580324	0.1079	0.315684
2.956833	70.000000	21.356216	25.709667	0.088935	0.256584
2.945655	70.000000	21.531204	30.672424	0.0824506	0.237671
2.934562	70.000000	20.748215	34.755871	0.0919842	0.275774
2.923552	70.000000	20.313744	38.1078	0.0757649	0.232513
2.912624	70.000000	19.554981	41.190273	0.0764552	0.242632
2.901778	70.000000	18.849413	44.321747	0.0852555	0.278752
2.891012	70.000000	17.821012	46.302593	0.0758732	0.260081
2.880326	70.000000	17.19075	48.829361	0.0677389	0.239729
2.869719	70.000000	16.081312	50.584702	0.0589708	0.221637
2.859189	70.000000	15.390009	52.198681	0.0650077	0.254158
2.848737	70.000000	14.502202	53.438343	0.0729903	0.300711
2.838361	70.000000	13.635834	53.121227	0.0635805	0.276838
2.828060	70.000000	12.626085	53.733528	0.0606068	0.283349
2.817834	70.000000	11.629573	53.27298	0.0605301	0.306258
2.807681	70.000000	10.897365	53.183357	0.0627912	0.338709
2.797602	70.000000	10.082991	51.549309	0.0524445	0.304931
2.787595	70.000000	9.4080744	49.348103	0.05259	0.326507
2.777659	70.000000	8.8030748	46.550224	0.0550058	0.363713
2.767794	70.000000	8.2164764	42.99538	0.0586211	0.414911
2.757999	70.000000	7.8398309	37.125263	0.0534921	0.398051
2.748272	70.000000	7.3445096	31.834724	0.0506626	0.402798
2.738615	70.000000	7.2091279	24.958279	0.0557024	0.449333
2.729025	70.000000	7.1914115	17.806337	0.0563973	0.4518
2.719502	70.000000	7.5663924	11.633471	0.0545741	0.41234
2.710046	70.000000	7.9017262	6.0709405	0.0526859	0.380142
2.700655	70.000000	8.3492298	1.5956306	0.0477566	0.328802
2.691329	70.000000	8.8979225	-2.2249279	0.0592464	0.387972
2.682067	70.000000	9.7294874	-6.9256353	0.0479656	0.290672
2.672869	70.000000	10.554558	-7.6845856	0.0529236	0.297158
2.663734	70.000000	11.263452	-8.4956532	0.0589884	0.309114
2.654661	70.000000	12.185506	-9.7854261	0.0583446	0.279897
2.645650	70.000000	13.284045	-9.1583452	0.0507132	0.221176
2.636700	70.000000	14.349015	-9.7521772	0.0597146	0.240515
2.627811	70.000000	15.174158	-8.7373514	0.0580245	0.221596
2.618981	70.000000	16.040491	-7.9536252	0.0534484	0.195661
2.610211	70.000000	16.842978	-6.9410038	0.0645903	0.229028
2.601499	70.000000	17.730362	-5.712441	0.0569149	0.194993
2.592845	70.000000	18.655855	-3.4003985	0.0652418	0.214294
2.584249	70.000000	19.481493	-1.8323994	0.0582655	0.18354
2.575709	70.000000	20.082825	0.70023221	0.0633147	0.191802
2.567226	70.000000	20.852234	2.9549298	0.0527537	0.152382
2.558799	70.000000	21.32184	5.9087677	0.056881	0.159085
2.550427	70.000000	21.703791	7.8967929	0.0607678	0.166542
2.542110	70.000000	22.03294	10.655244	0.0521766	0.14171
2.533847	70.000000	22.008207	13.360422	0.0612938	0.16822
2.525638	70.000000	22.2047	16.102701	0.0612241	0.168566
2.517481	70.000000	22.169357	18.695316	0.0576191	0.160029
2.509378	70.000000	22.219919	21.395267	0.0630463	0.175071
2.501326	70.000000	21.933237	23.457441	0.0521694	0.145719
2.493326	70.000000	21.568573	26.183451	0.0471888	0.132669
2.485378	70.000000	21.151909	28.282677	0.0573184	0.16242
2.477479	70.000000	21.068235	30.278761	0.0534236	0.151186
2.469631	70.000000	20.483397	32.338951	0.0489926	0.141961
2.461833	70.000000	19.938656	34.652161	0.0568437	0.169389
2.454084	70.000000	19.51012	35.774227	0.0552444	0.168632
2.446384	70.000000	19.232933	37.395039	0.0455531	0.141847
2.438732	70.000000	18.593651	39.306267	0.0440088	0.142126
2.431127	70.000000	18.125471	40.547913	0.0452649	0.150015
2.423571	70.000000	17.629978	41.691273	0.0443126	0.150689
2.416061	70.000000	17.020819	43.062695	0.0471786	0.165647
2.408597	70.000000	16.564375	43.642479	0.0451343	0.162206
2.401180	70.000000	16.081669	44.290688	0.0429661	0.158483
2.393808	70.000000	15.49438	45.757408	0.0429015	0.164351
2.386482	70.000000	15.174692	45.95768	0.0401969	0.157005
2.379200	70.000000	14.523802	46.583878	0.039038	0.159277
2.371963	70.000000	14.231709	46.771152	0.039917	0.166201
2.364770	70.000000	13.544262	47.536026	0.0407247	0.178313
2.357621	70.000000	13.171814	47.616974	0.0355434	0.159887
2.350515	70.000000	12.65711	47.139381	0.0362883	0.16928
2.343451	70.000000	12.147625	47.72628	0.0428129	0.208169
2.336430	70.000000	11.683683	46.831791	0.0341997	0.172044
2.329451	70.000000	11.220985	46.613087	0.0378204	0.197602
2.322514	70.000000	10.776711	46.196651	0.0334925	0.181574
2.315618	70.000000	10.408811	44.997952	0.0382434	0.213023
2.308763	70.000000	9.9871559	44.186272	0.035366	0.204013
2.301949	70.000000	9.5772839	42.753235	0.0448006	0.266785
2.295175	70.000000	9.2480488	40.937092	0.0381852	0.232664
2.288441	70.000000	8.8900938	38.782085	0.0343928	0.215178
2.281746	70.000000	8.5228195	36.884666	0.0321719	0.207844
2.275090	70.000000	8.3414412	34.843452	0.0389562	0.254784
2.268474	70.000000	8.121315	32.075031	0.0350826	0.232646
2.261896	70.000000	7.871757	29.752264	0.0355081	0.240046
2.255356	70.000000	7.6909604	26.381138	0.0378356	0.25687
2.248853	70.000000	7.6362548	22.420271	0.0372017	0.248419
2.242389	70.000000	7.5773034	20.056339	0.0417124	0.274992
2.235961	70.000000	7.5810146	16.374256	0.0436665	0.279859
2.229571	70.000000	7.5884538	12.815101	0.0468146	0.292238
2.223217	70.000000	7.6609759	9.6604328	0.038241	0.231732
2.216899	70.000000	7.851418	7.0534692	0.0436423	0.254779
2.210617	70.000000	8.0403461	4.0027184	0.0390227	0.220811
2.204371	70.000000	8.2916069	1.8291923	0.0471386	0.259146
2.198160	70.000000	8.4741354	-0.93393648	0.0317454	0.171653
2.191984	70.000000	8.8126593	-3.0015106	0.0352525	0.184759
2.185843	70.000000	9.2027445	-4.8477635	0.0433354	0.21944
2.179737	70.000000	9.5157871	-6.2873187	0.0394395	0.194384
2.173664	70.000000	9.8692913	-7.9799581	0.0394048	0.187931
2.167625	70.000000	10.243829	-9.683918	0.0318648	0.146373
2.161621	70.000000	10.722464	-10.267806	0.0445809	0.194455
2.155649	70.000000	11.281842	-11.052969	0.0375952	0.15469
2.149710	70.000000	11.517561	-11.634998	0.0371874	0.148361
2.143804	70.000000	12.049937	-12.144938	0.0421377	0.159445
2.137931	70.000000	12.518515	-12.598387	0.0388224	0.140483
2.132090	70.000000	13.021894	-12.668147	0.0341709	0.118364
2.126281	70.000000	13.545774	-12.811161	0.0343827	0.114474
